min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.2114384748700174,0.22045969569439966,0.011817264814774605,-0.013665965714510744,0.095877866967133,7.0342446384775075,1.1268555009815049,1.6611339356928176,6,84,1.891911579451955,6.474087974386183,9.079994642571505,10.078629601064666,9.997812796632457,8.858271011395809,7.422702388027216,6.254092550702442,5.336402111666518,4.661703219018137,4.6025307857887325,4.574434568506779,4.600810502720303,4.579708503614033,4.436197547629093,4.269848169553585,4.229571719007853,4.287452376765208,-1
-0.2189485846331601,0.18679184202007135,-0.013960431616891509,-0.02835482913689592,0.0876007007634245,6.9182691323929415,1.1627625356792732,1.4006422036807835,6,83,1.747040912401295,5.404124822212945,6.9905108943519005,7.03543852142163,6.480718047130141,5.68498818759101,5.0820754694319765,4.814862807920512,4.66157980147051,4.645212445914528,4.599071434228192,4.644056502832757,4.711532488108963,4.704581326635684,4.54063171428618,4.419735824026418,4.460376177262238,4.5217517223943355,-1
-0.4195876288659794,0.8705543095161806,0.0621393279452686,0.01827100801882016,0.2501994484749411,9.733886799445177,0.7339691750802004,11.830068696848473,3,68,4.0519180786564615,19.171945901286218,50.082385341195575,91.475830901624,128.50730886906058,154.52544755956052,173.3660774334718,187.67078829861157,193.86240468507708,4.214815890866829,4.2162795412236695,4.3027279687609825,4.427160917764054,4.516836265064286,4.636752287547116,4.758120334986005,4.8318611218789975,4.861157299671016,1
-0.4186652763295099,0.4761180407666565,0.02419315283076851,0.02635856787154163,0.20726125620286315,12.386851477846054,1.2220291420427492,7.750571580069363,6,84,8.246151646544405,36.34430075762153,52.01745824706222,59.77481291233345,47.577596188780404,28.67413396007295,17.821831022180728,14.775146040685346,14.761954847713806,4.575972292239949,4.630828845159302,4.60593861996783,4.776499491607705,4.7753524445698945,4.683352935770508,4.679120275397902,4.7508368683359405,4.704148652584978,1
-0.15655690352397467,0.2275817416639691,0.029240989167233337,0.01051732185600808,0.09132068820696908,7.086188288777406,1.0648781150160846,1.636621630488945,0,79,1.8135881423617268,6.2606759338013065,8.522104616588559,8.379603891160787,7.413812072387989,6.217522811130394,5.360645437948634,4.9956229230846905,4.838937906120629,4.671994810702034,4.638911006884868,4.649515211469404,4.639316176993137,4.591341171930645,4.547690690703559,4.562878547141435,4.633752569415902,4.647258991726604,-1
-0.5137023105857066,0.6128451380552219,0.014620705421651956,-0.016389639896045576,0.2719201364987072,13.53274964824496,0.7143974489593442,13.199469967569403,7,84,10.797205727559843,62.92869356094488,123.90107361996051,126.9882423031798,79.04713311380686,36.47719786062362,17.872746554573816,13.063421177677107,12.733904281307185,4.287560036168712,4.601095875208719,4.675952233514772,4.703821680905143,4.744478958603179,4.694175273405987,4.563979791003272,4.5616932969527815,4.545803776320279,1
-0.6975926426832567,0.9256886611146701,0.048951818218118816,0.03772322402735038,0.34553276480298223,14.666528550676436,0.6689122097144874,21.67847262654701,5,78,9.769248596793599,61.46089186463333,170.54052027271268,283.34280255880964,305.02154813507843,233.9701708085993,145.3779293302252,86.23400751340725,56.440630009669725,4.37197400599731,4.426515868205863,4.674468250240212,4.772153919841738,4.800720712300729,4.794910456298723,4.704825178337805,4.487731240450788,4.312238477478078,1
-0.2579865771812081,0.23356732610082964,-0.004227244841764254,-0.018563456624497925,0.1052305664941032,6.944499417189739,1.1872850391158611,1.9742588268047327,1,87,1.8005775286401733,5.594414590556943,8.374318645595897,10.027828956794776,9.824659175683083,8.493692077306168,7.683317466463278,8.046303408800549,9.473799491119744,4.527037132552841,4.573700467531849,4.6374234913392725,4.525216933373205,4.580899165460606,4.650871646792388,4.659760194086908,4.6036894825475585,4.579365744087731,1
-0.19488491048593354,0.20978792822185985,0.0006878237605359094,-0.015567712877406341,0.10059127828034224,7.409239774264222,1.2275033017361299,1.8011959494325878,6,88,2.2769887901312793,8.038173930469227,8.546582605198836,8.031520895817975,8.371472264978753,8.731953122872543,8.930824658945209,8.992825302538163,8.852478881068912,4.595452651506706,4.412893208571765,4.53904847959816,4.543120302421664,4.304972157232179,4.146073810454662,4.128903524288905,4.173721641739158,4.247927811724947,-1
-0.19172413793103446,0.27160893493039834,0.03246885513354174,0.013269450560803746,0.09645866298513572,7.593948120059696,1.2712719345503274,1.843813038904198,0,79,2.2660158624392985,7.204646460369933,8.236959390839878,7.214784296192441,6.067024261125512,5.541523508642786,5.389238598777784,5.429890666505116,5.5546161770111855,4.435671330605488,4.592818413767564,4.6656841122066846,4.546380783319167,4.393064045632654,4.3667776607287765,4.361554977332787,4.418442330685392,4.488397430033022,-1
-0.1750433275563259,0.2314664940110069,0.04187880300601582,0.02413884652318817,0.0875080170331406,7.034665600141466,0.9915385103842164,1.6752447191594604,0,73,1.881361599441208,5.7623067193418835,6.567807454811334,5.751687895267095,5.003650832422963,4.613119432149017,4.59621323918566,4.8175182240314465,5.003240788246742,4.620252451640767,4.609587091627978,4.608863611127338,4.590541647398738,4.576157686347764,4.488463167230009,4.485008325229394,4.543276570150744,4.570904478488534,-1
-0.15193529751588686,0.22499190676594386,0.035810472623685294,0.019545192287035627,0.08765375839872894,7.041844455848106,1.1894447037630262,1.595871693349893,0,74,1.914188616782272,6.017074918410772,6.812681569567183,6.1220727939589406,5.4912899914858855,4.981120459555301,4.724017131176714,4.71771723608791,4.735979999228168,4.6208873500450185,4.588308941995172,4.5920219505164335,4.568218666137828,4.585922026684095,4.512307436013546,4.462445014048856,4.53245376426691,4.579581666857329,-1
-0.1649973642593568,0.3132295719844358,0.04019416916057833,0.02444979071570316,0.09792028497585203,7.253980989591787,1.0671707628332907,1.9943037130785048,0,73,2.0725389584335647,6.969513943881982,8.336497506599423,8.561869034406676,8.916859041823365,8.791903170897942,7.800849765644815,6.3720852334208296,5.067328195337549,4.656579977305717,4.535319889348939,4.5140761628270045,4.451417745492788,4.4933562840532515,4.6190927948722695,4.705128174525092,4.716937559143768,4.63978581378589,-1
-0.172732524552282,0.2250730756739201,0.02400316426307949,0.001536034271461908,0.0905549775383561,7.130678440207103,1.204357345765014,1.5621913415870352,10,80,1.9311350400335836,6.723084419177032,8.087468921202891,7.157205959061774,6.174327947098472,5.064622307900941,4.1307389997070825,3.6302570774659273,3.4478313804484184,4.66220590382034,4.524754129231419,4.587613436769256,4.660773554796367,4.662675259684309,4.554826209591491,4.330747630470944,4.2439876390540086,4.271603738089523,-1
-0.36696960200564094,0.5932307692307693,0.056897694743340124,0.033331459230291904,0.21961203843558094,10.069172065657892,0.8827854552185197,9.16108952654286,4,68,4.557890009569632,19.843570119090863,49.3445166503916,93.74330352645791,131.49084288407886,138.2008982763312,113.85702780192273,77.26734383112617,45.41044288708075,4.483382278861947,4.5452879541857145,4.580644861556225,4.6101561871494425,4.591912162643284,4.587000321600943,4.5974827940744785,4.622520655973151,4.661494772717765,1
-0.4474567518719339,0.4962479608482873,0.027762600277350433,0.05742498076429847,0.21874274467549926,10.612630111837491,0.8243083421625049,8.654208757374846,6,79,5.008749749851409,32.15623168749028,68.39426078440674,96.69397179551878,91.8796631246173,63.67533379846199,38.39368690564904,24.65828798408091,18.58878514219018,4.40248366656043,4.573390372804336,4.704977613415881,4.806729943492902,4.80179942790138,4.701681787697039,4.5138133349803145,4.386070393904651,4.357620116406351,1
-0.3053793103448276,0.2979564930784443,0.013505236052175544,-0.00095102569263589,0.11746632810052125,7.80685802391477,1.1231993102125035,2.4885698756074857,3,84,2.4111477495556817,6.771264552286247,8.469721478860459,12.321817624093162,17.245251435500947,21.333494910932536,23.885335743933293,25.10229718166956,25.231617468420314,4.538089574604887,4.5480454092921745,4.644195057332516,4.562164208917489,4.510889205500201,4.483877396678143,4.489794675371603,4.485659327944477,4.462060659036945,1
-0.2507221259387638,0.22782386726228465,0.01458207352375727,-0.006859116771048536,0.10022261449407974,7.234685449320241,1.246393520209888,1.8257832597220511,3,83,1.9500497331541229,6.545083703594803,9.023703044628183,10.923426373684237,12.082688754074994,11.876783521298394,11.150916604315182,10.51423952005541,9.862925053161067,4.664040277809924,4.583717465599166,4.690122169381404,4.7049157504983725,4.624391131972376,4.527982019417869,4.555519918674312,4.659763560810236,4.732019480585558,-1
-0.33281045751633986,0.4370779619398403,-0.009256215957435629,-0.008599314336379508,0.17445870675125513,10.229099605234238,0.9980615767734459,5.432830185340462,5,85,4.822104105161864,26.66681016817428,35.846346237557135,40.57403304263285,41.001258657181616,32.1562741187748,20.61556509371753,12.604176407514675,8.764581033339796,4.5683646400767195,4.616771971448404,4.577662783563391,4.778692280984714,4.829799121071057,4.804108204236927,4.7682048493523315,4.788712144877391,4.7856799059254245,1
-0.23281340265742356,0.23067051652229714,0.0362684570536671,0.010659800332063724,0.10106038918208284,7.695420464512908,1.2412263958669516,2.052091376486419,0,75,2.521049011250209,7.103822883054012,8.068935922205473,8.14001887621038,7.787273936688287,7.238998114039049,6.873270568411027,6.805428736985324,6.8543974273185615,4.591577959551041,4.630020684589246,4.6705797823514565,4.5749454270014835,4.578989110361576,4.541195929815975,4.468280136421116,4.441962800395049,4.455927309490673,-1
-0.5001349527665317,0.4528875379939211,0.03489053719833585,0.029400957802046407,0.2225446742840514,8.717371815874934,0.7719872422677213,9.032339731596576,4,81,3.4542187553800656,17.8436711167154,40.87699966940119,70.88261817225141,106.75591780670301,132.8047657950645,137.0053680833793,121.67453169590424,97.08815361421976,4.453576034899887,4.471902209208966,4.552826407427823,4.66485540213808,4.723697896313809,4.787962224644401,4.813556825119268,4.79674872287762,4.739098146258831,1
-0.20046216060080888,0.18741893644617375,0.015714438819321327,0.002821144446436464,0.08514992704774572,6.876455859583137,1.0624890835109182,1.3345467521283845,10,83,1.7493655260994208,5.264995212728193,6.0698316460938715,5.6698765727319875,5.143522912657232,4.552742047494188,4.108559591211122,3.940516913110233,3.908654437846697,4.650953668102233,4.611678461665582,4.565927553622294,4.61672920948166,4.666302631544671,4.614950349198018,4.5527244090485945,4.54114470855558,4.570287155176381,-1
