min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.2166377816291162,0.24222008341353876,0.019060718267883872,-0.0018885548627141067,0.09768556577048464,7.0509956139622165,0.9663011524488164,1.7632289718601435,6,82,1.8129481228752091,6.0891789138959735,8.59763314411104,9.71013345221789,9.741328439045278,8.734669995627039,7.6559035980979555,7.079140572731412,6.844653522455587,4.6571298123355405,4.590465091632973,4.611607731994679,4.611592853275934,4.5660808769806565,4.476528387171016,4.411213365700488,4.412616464978229,4.454954267756119,-1
-0.17157712305026004,0.21463256717384285,0.02502351041837549,0.011993255893219656,0.09108257923469604,7.066900487590732,1.009464615202698,1.5881537918391753,0,80,1.8399306015372936,6.0844954237697015,7.4696193141359375,7.087274890524486,6.443562894580808,5.727603209544455,5.260884905048023,5.162938410832075,5.191909893776981,4.652823454150892,4.585308243747124,4.6151517009274565,4.68199928035701,4.642992379676908,4.493452884978987,4.3810614151450595,4.398115894227072,4.420836603008206,-1
-0.17157712305026004,0.21725032425421528,0.0264739510019827,0.015599973892400212,0.09080961955808296,6.997712783259064,0.8917496229580375,1.5926117612971675,0,79,1.8476297505170505,6.108309044245028,8.047621392133133,8.292088642780238,7.566489941526191,6.2856554201672425,5.145947867387977,4.452822023112941,4.0516368587682425,4.656379773724072,4.616278267158237,4.5939911489979774,4.571732741165068,4.587101088382532,4.54543132620382,4.4630569607653365,4.414855266895397,4.427536133599428,-1
-0.2911458333333333,0.3450226244343892,0.016066087682054864,0.013751050146807605,0.13319331845665602,10.019046424903577,1.2966056063595444,3.2037471073728505,7,83,5.3920816791085535,12.962025399204581,14.15697927673482,14.3047956705162,11.21053046275686,7.46497321371919,4.933568906607743,3.82285530213951,3.5975849003176035,4.442698398307339,4.515184815404282,4.433415471041607,4.500466413363863,4.531017514841047,4.4392079189737546,4.275853833957331,4.306466342706263,4.47925460803165,1
-0.14326978625072226,0.2709614762058921,0.06674040203776008,0.05450149692142575,0.09600068987780654,7.190578665470091,1.2474970268900811,2.4333336423694405,0,64,1.9732529021894023,6.58939363443194,8.949895277753019,9.181010096572761,8.17197261673862,7.047843767628615,6.758908970851081,7.35606849757391,8.221326847854373,4.650528294220214,4.6470695375515785,4.520525685512035,4.546136675002742,4.617994117622231,4.537610421445653,4.568807643212226,4.6433562317108565,4.654808473817949,-1
-0.18428653957250155,0.27514490282986703,-0.002897931318974857,-0.012378873613103315,0.08935492192140095,7.031985484713397,1.3572302281759794,1.4227006137966298,6,87,1.7772195410979468,5.476791005687335,6.661582794479794,6.7959733955078905,6.712795267805863,6.105838063337145,5.429150622159146,4.982474799871987,4.69359792903845,4.574176183739401,4.545050874338215,4.538143174052004,4.515022973815385,4.51949062130159,4.3546221880993325,4.162750918012897,4.1300641784206364,4.1906854770731785,-1
-0.15713460427498566,0.2396535129932628,0.02940400567257266,0.009191221714471835,0.0939644212923366,7.106417981002182,1.206454195177321,1.7255156272745609,0,79,1.859535395489225,5.825256608298094,7.658045242498576,7.759036206365707,6.927671337640495,5.6103266339856255,4.661038540303721,4.416692450924939,4.613399184284834,4.605947561677628,4.674995525356832,4.554831454644557,4.530028324192116,4.570424177144863,4.505335498324679,4.353505679237943,4.323529918059043,4.33299512589384,-1
-0.21606008087810524,0.17348927875243653,0.0025951317720428,-0.007373737373737387,0.08660248043621638,6.930498463109714,1.1645702564599072,1.3361969301382728,6,87,1.7138613904607969,5.256673216361719,6.36230160046753,6.3018665546536905,6.044793491565256,5.7905156147577985,5.892670929390109,6.320685931487094,6.662714625759243,4.644050959967221,4.625695673494106,4.504110370860041,4.558307501382335,4.605468121270508,4.547564908933663,4.621629284229686,4.747983365109559,4.782459135179568,-1
-0.890676883780332,0.7273014868712432,0.00930079842808755,0.01905646089670349,0.2919660418236032,22.035447366177678,0.9059571500196096,15.188860048458455,15,86,41.38211228516998,63.95365282305038,18.288298231135453,16.293026372547313,20.86278203968414,23.724727185696835,24.993302055196533,25.338568631900888,24.869736870380343,4.256769757129792,4.507884990734767,4.463459121036222,4.412826753740706,4.420611151788223,4.480085403564273,4.5738354029933355,4.665644087277089,4.722429573638759,1
-0.18659734257654545,0.2236969893169312,0.03077765969968345,0.004446930891153937,0.09444028943355544,7.142676145073419,1.058742397292614,1.7561894036692185,0,78,1.939779551843465,6.576271822755957,8.250400842463485,8.236069735194283,7.629905759232841,6.817776288433713,6.364250558059188,6.413446874880915,6.642024061724298,4.625317315660934,4.64283762652009,4.662919117597613,4.568401254064865,4.513494833774469,4.407057208809447,4.377458951511439,4.501497796021279,4.5927831019613095,-1
